"u3","y1","u2","u1","c"
2,1.40438,2,0,2
0,2.109118,1,1,2
0,3.481165,1,0,1
4,1.814985,2,1,2
0,1.647498,1,0,2
1,2.570592,1,1,1
2,1.349178,1,1,2
0,2.075399,0,1,2
0,2.070702,0,1,1
0,3.205577,1,0,1
0,4.130639,0,1,1
0,4.787113,2,1,1
0,2.992664,1,1,1
1,0,1,1,2
0,1.807548,1,0,1
0,3.231224,1,1,1
0,1.197938,2,0,2
1,0.797829,0,0,2
0,0,2,0,2
0,0,1,1,2
0,1.969771,1,1,1
0,4.733518,1,0,1
0,2.105483,2,0,1
2,1.932922,1,1,2
0,1.385292,1,0,2
0,0.200064,0,1,2
0,3.182885,2,1,1
0,0,2,0,2
1,2.153763,2,1,1
0,2.595374,1,1,1
0,4.285822,0,0,1
0,0.442563,1,0,2
0,2.897738,1,1,1
0,0.023579,0,1,2
0,2.743987,0,0,1
0,0.954276,1,1,2
0,1.106124,0,1,2
2,1.184225,2,1,1
0,2.905063,2,0,2
0,1.708502,2,1,2
0,4.513903,1,0,1
0,1.864127,1,1,1
2,0,2,1,2
0,0,2,0,2
0,2.212668,0,1,2
0,4.541441,1,1,1
2,2.23396,1,0,1
0,4.782863,2,0,1
0,2.166752,1,0,2
0,1.755857,1,1,1
0,2.521001,1,1,1
0,4.25755,1,1,1
0,0,2,0,2
0,1.449348,1,1,1
0,0.579466,0,0,2
0,2.853148,2,1,2
1,1.454613,1,1,2
0,0.538491,2,0,2
0,3.268687,0,1,1
0,2.158253,2,1,1
5,1.423224,2,1,2
4,2.841688,1,1,2
2,1.148327,1,1,2
0,0.489375,1,1,2
6,0.522739,1,1,2
7,0.629591,1,1,2
1,2.553949,2,0,1
1,4.809517,2,1,1
0,0.482542,2,1,2
0,2.367244,0,1,1
0,1.110445,1,1,2
0,0.787816,1,1,2
0,1.002616,1,1,1
3,0.685405,2,0,2
0,0.867419,1,1,2
0,0.884346,1,0,2
0,2.576999,0,0,1
0,1.231799,1,1,1
1,3.210508,2,1,1
0,1.41806,1,1,1
0,2.600507,1,1,1
0,4.999977,2,1,1
0,2.081412,1,1,1
0,1.075479,2,0,2
0,0.128864,1,1,2
0,2.007769,1,0,1
3,2.605108,1,1,1
0,2.544831,0,0,1
0,2.930936,1,1,1
0,2.988493,1,0,1
0,0.873798,2,1,2
0,4.178957,1,1,1
0,1.229289,1,0,2
0,0.02259,0,0,2
0,3.032587,1,0,1
0,1.212943,2,1,2
0,0.325863,1,0,2
0,1.201126,1,0,2
0,0,0,0,2
0,1.849054,1,1,1
